texts,labels
"Thằng Leo Aslan chứ gì, tôi còn nhớ tên luôn này",0
"Ko kể đến e zatana là thiếu sót, trong đám charc nữ e này có lẽ là mạnh nhất chỉ sau ww và bright. Thời đỉnh cao cầm cự dc upside down man - thực thể khắc tinh của tất cả các pháp sư",0
Hôm nọ đi hàng nghe lỏm đc 1 tay giang hồ ở vĩnh phúc ( ko nhớ tên chỉ biết tay này cũng khá nổi) nói là phú lê ko sướng đâu. Hắn bị vợ cầm toàn bộ tài sản,0
"Cơ bản nhìn gái săm t đã gợn, mà săm kín thì vác zế chạy ngay, cộng với ghét mấy đứa ăn nói lấc cấc. p/s: quan điểm cá nhân, ko có ý phê phán ẻm.",0
Nó có mấy cái kí hiệu đó cần gì show more???,0
"Do xem nhiều tiktok chứ sao, 1 thế hệ ảo tưởng sức mạnh be like",0
Viết thần tốc một chương mà khi đọc lại có 4 câu là gió máy. Dạo này bận đi công tác nhiều quá các fen.,0
"hết fb,voz rồi tiktok thấy quá phí thời gian hiếm hoi buổi tối",0
"Hình như 2019, covid đc nói tới cũng tầm cuối tháng 11 đầu tháng 12 như thế này",0
Rồi nó lỡ phạm pháp gì thì công an đi tù thay hay sao,0
"bác đăng ký dòng siêu thị thấy dễ sài hơn ak, online thì tháng mua tháng không chứ siêu thij tháng nào chả phải mua",0
"Thì đã bảo người mới mặc còn gì. Vini nó chỉ thích số 11, Rodrygo chỉ thích số 10.",0
"các a k nghĩ đến chiều hướng tich cực thua thái chúng ta sẽ k phải gặp indo đá bẩn đá láo, cầu thủ dưỡng sức đá tàu úc à",0
Bác liên hệ bác trên xem còn hàng không. May ra còn,0
"Hôm qua mới xem lại phim thằng này luôn, hôm nay đi làm về thì cày The Dark Knight Rises. Thích thằng Two-Face hơn.",0
"Chuyện thật chỉ kể lại nên cảm giác nó trôi hơn thôi bác Mỗi lần viết là làm một mạch mấy trang, nhưng phải có hứng mới tuôn ra được Thanks các fen ủng hộ nhé",0
"Thuốc lá thì thuế rẻ mạt, buôn lậu tràn lan .... Thuốc điện tử thì bán nhan nhản trên mạng .... ra quán cà phê muốn thở uống xong cốc nước cũng không yên...",0
"Đủ hết nên mới là lỗi hỗn hợp 2 bên, bên nào cũng là không quan sát thôi",0
"rõ ràng rồi, lesor tự ti nên mới ko dám đi họp lớp,",0
"Từ ngày có con là lười tập hẳn, haiz. Mấy con bạn mình toàn thấy mua gói cả năm, tập được tháng là bỏ, mà toàn đứa chưa chồng mới hài",0
"Nếu mà Momo chỉ là 1 phương thức thanh toán thì em không nói ạ (ví dụ bác vào web/cửa hàng của shop mua xong chọn thanh toán bằng Momo). Còn đằng này nó đã lập 1 sàn thương mại rồi thì nó phải giải quyết những vấn đề này. Việc nó có giữ tiền hay không không quan trọng bác ạ. Vì khi khách gặp vấn đề, Momo phải liên hệ với đối tác của nó và giải quyết. Không phải đem con bỏ chợ, kêu khách tự liên hệ như thế này.",0
lương vậy có gia đình ở gần ổn mà. Em ở mỗi đi làm rồi tiêu nên dư được kha khá ( tầm 10m/tháng),0
"xem phim Những ngọn nến trong đêm nhé, càng nhỏ xem càng tốt. mợ phim đấy đâu đâu cũng là người nghiện, xong nữ chính bị nghiện rồi cai rồi tái nghiện... ám ảnh vc",0
"trường tôi cũng 5 thể chất 1 bơi, 1 lý luận thể dục, 3 môn tự chọn",0
"Hắn muốn kết thúc câu chuyện tình buồn yêu đơn phương bê đê, nhưng càng nhớ lại, hắn càng đau đớn quá. Hắn cắn răng rời bỏ Y, sau cùng, quen vợ hắn và lấy nhau chóng vánh. Hắn yêu vợ chứ, yêu lắm. Nhưng Y sẽ mãi là cái dằm trong tim.",0
"Đất chỉ để đó thì chả bao giờ lời cả, tưởng tượng có miếng đất trong hẻm dư free đi, xây cái nhà hết 1 tỷ, xong làm gì với nó",0
"Ko, vậy là khôn nhé, block luôn chứ thế vẫn chưa đủ",0
Đại học kiểm sát chắc cũng nằm trong list rẻ rách về luật của anh rồi. Mỗi tội điểm chuẩn nó còn cao hơn cả đh luật hn của anh cơ,0
"Hà Nội cấm xe máy thì chỉ có nước san bằng thành phố quy hoạch lại đường xá, phương tiện giao thông công cộng mới thực hiện được",0
"Sếp hắn đi công tác Myanmar một tuần. Sáng sớm gửi ảnh cho hắn đi từ sân bay về được đoàn xe của quân đội dẫn đường, bảo kê luôn. Hắn rảnh. Lướt Voz và tình cờ đọc một thớt gợi lại kí ức không mấy dễ chịu. Rạn nứt giữa hắn và Y, có lẽ chính từ đêm hôm ấy.",0
"Từ lúc chia tay nyc cách đây gần 3 năm, tự dưng cảm thấy chán hẳn. Đến giờ vẫn chưa có ny mới, chưa vợ con… treo tờ rym méo thấy phản ứng giề, không ham muốn",0
"đơn vị vận chuyển nào cũng vậy thôi, thời gian đầu khó khăn do chưa đủ hàng, chưa đủ tuyến, quy trình chưa cải thiện chứ 1 thời gian nó sẽ ổn, đâu vào đấy thôi.",0
"Các bác ổn định công việc ở đâu thì mua gần chỗ đấy 3-5km là tốt, xa hơn đi làm vất vả lắm. Rồi xem nội khu, tiện ích xung quanh ntn nữa.",0
"hóng thím, nếu là chuyện thật từ thím thì cửng phết.",0
Bạn có thể nhìn đi chỗ khác mà.bốc cứt lên ngửi xong lại chê cứt thối là xao,0
"Cái này là dân chuyên nghiệp làm mà, liên quan gì đến team đen rệp bạo động đâu? Và team cướp hiệu quả nhất từng biết đến từ Đông Âu nhé.",0
"vcl, người ta nói là việc người ta chứ sao anh lại đổ lên đầu tôi",0
"Fen làm cty Nhật về gì mà được mời cả thầy bùa, tiên tri thôi miên về làm diễn giả vậy",0
quả thực là nó rất ngon - app mượt ko màu mè hoa lá - ăn quả này là đầu tiên mà sập lâu thế này có khi vài chú IT có khi tìm việc mới luôn,0
"Tào lao, trong tình yêu, với người yêu mình phải có cách đối xử khác, kể là nam hay là nữ, không phải cứ tính cái nào lợi nhất thì làm",0
Múc dc 2 thằng kim mich vs gvardiol thi chắc tha hồ chơi 5 năm nữa khỏi lo luôn. Ko thấy hỏi thằng theo nhỉ,0
"Hôm bữa nó nháy, em đòi quan hệ cả nhà nó mà ní đòi đánh em",0
"ngoài chăm sóc cho 2 cái đầu chúng ta cũng nên chăm sóc cho vỏ chứa 2 cái đầu nữa bạn, không ai muốn nói chuyện với 1 cái mặt mụn chi chít, mồm hôi đầy bựa, nách hôi mùi đàn ông, muốn chơi 1 con card xà mâu đâu bạn. 1 cuốn sách ngoài nội dung hay thì nếu hình bìa trang trí hút mắt thì vẫn hơn cuốn sách cùng nội dung mà rách rưới, nấm mốc đúng kg bạn, kg thì nghề làm bìa sách biến mất rồi.",0
Tôi thì khổ hơn. Mới chuyển khẩu năm ngoái. Nó bắt về nơi cũ xin xác nhận độc thân. Về nó đòi công văn ở địa phương mới. Với giấy uỷ quyền nó mới cấp. Mới xin được ở địa phương cũ. Không biết xin chỗ nơi ở mới có khó khăn gì không,0
Em nói thật. Thím ko tin em chụp cái tay hiện giờ cho thím,0
"Trung vệ đá cặp với Rudiger có vẻ ngáo ngơ, lạ cái là sao Sule đá Bayern bao lâu ko đá trung vệ mà lại đá hậu vệ phải ? Nếu hiếm hậu vệ phải thì kéo Kimmich về đá lại vị trí cũ, để cái thằng trung vệ vừa non vừa chậm đá chính, ảo vãi lái.",0
"làm thì đừng ngại mà đã ngại thì đừng làm bro ơi, bác có cái tâm tốt k phải ai cũng có",0
Tàu ngầm thấy bảo vừa chật hẹp vừa tối. Tưởng tưởng phải sống trong một không gian chật hẹp và ở dưới đáy biển suốt hàng tháng trời thì thật sự nể bọn lính này. Lại còn toàn con trai với nhau không nữa chứ.,0
Italy giải cứu 245 người di cư có nguy cơ lật thuyền trên biển,0
vừa ăn trộm được. Đọc xong hết buồn ngủ Giờ tán gái công khai dễ nhỉ các thím,0
tả sống động quá . Shopee có bán cục cức như thật rồi chắc thằng nào ném lên idol rồi,0
"tôi chơi nhiều mà mãi éo chán, vẫn ko thể điều khiển và làm chủ được 2 cái đầu",0
MNSĐ nào vẫn còn coi thì xứng đáng làm fan cứng nhé,0
"Hồi trước thỉnh thoảng thấy ông ngoanvuavua vào đây chửi đội rồi hok thấy đâu nữa, hóa ra là đã ignore cả hang Chè rồi",0
-->> Bạn sẽ ra sao khi thấy gấu đang trần truồng rên rỉ trong vòng tay thằng khác? :,0
"Đi ĐL với bạn gái khỏi cần đi đâu thím, ko khí trên đó mát lạnh ở phòng chịch cho sướng rồi về",0
"Vib trả góp Shopee được 9 tháng, có SC, SCB, Shinhan là 12 tháng, còn lại là 9 tháng đổ về, chủ yếu 6 tháng.",0
"dòng làm rể nó vui thôi buồn cũng khinh này khinh nọ à, tiền người ta cũng khó nuốt lắm, mình đang hoàn cảnh này nên hiểu rõ",0
"Á, anh Xơn thô bỉ quớ ờ, ngta là con gái mà.",0
À mình còn cái cavet tạm hồi mới mua bên kia nó cấp cho không biết người ta có chịu khơng nhỉ,0
"tầm đấy nhờ rèn được con dao, tôi ram rồi tẩm các bon chưa nhỉ???",0
"Là dưới 18 nhé, loại này khác gì dưới 16 đâu bị bắt là vào trại nên rẻ thối, đủ 18 lên giá ngay, các anh đi chơi có khi cũng gặp gái dưới 18 mà các em không dám nói thôi vì nhiều khách nghe thấy sẽ chạy mất dép",0
"như mọi lần thì chương trình giới thiệu sp mới là show điểm bench so với thế hệ trước, rồi bảo tiết kiệm điện hơn, camera ngon hơn tí, dù người dùng thông thường ko cảm nhận đc rõ sự khác biệt. iOS thì show mấy chức năng chả mấy ai dùng",0
Về đội em gầy dựng cty. Em làm mảng suất ăn công nghiệp cần sale b2b giỏi.,0
Mình nghĩ để độ dc thắng đĩa sau cho xe ga bất kì chắc phải cnc nguyên cái bánh sau quá. Mà cnc chuẩn nó thì là quá phức tạp luôn. Xe số đã là khá khoai rồi,0
Cuộc sống không tiền bạc khổ lắm vozer à. Khuyên anh em cố gắng kiếm được tấm vợ giàu có sau này còn nhờ đỡ được.,0
"Tôi không chuyên về IT , các ông làm IT review cho tôi thằng FPT đào tạo được không ? Chứ tôi không mấy thích thằng FPT ở tất cả các lĩnh vực nó kinh doanh vì nhiều trải nghiệm không mấy tốt đẹp của tôi với nó . Bản thân tôi nghĩ học IT thiếu mịa gì trường công lập và chuyên sâu mà phải học thằng trường Tư này , vì chắc chắn học phí của nó không rẻ",0
việc trump chửi bới john mc cain đưa đến hậu quả cực lớn cho đảng ch. Trước đây arizona full red.,0
"Có cu cậu trong xóm thấy kiếm tiền rất nhiều, từ thời sinh viên nó sn 94 thấy vẽ vời gì từ thời sinh viên. ra trường nó mua được con mer c250 rồi lập công ty luôn, có chăng kiếm ăn hơn bên it chúng mình ???",0
Hắn tình cờ thấy những dòng tin nhắn cuối cùng trước khi block P lần đầu.,0
"Tôi đ thấy nhanh, ok ? Shop quần áo đơn ghtk đi xong hết cmnr Bên shop pk đi j&t giờ vẫn tồn hơn 100 đơn Why ? Và nói cho anh hay Các đơn vị khác bị lock tỉnh nào thì thằng j&t nguyên như vậy. Đến giờ các bên nới nh rồi Thằng j&t đổi tên thành Y Văn Nguyên đó",0
"Em cũng bị như này , để sát mũi mà vẫn chỉ ngửi thấy nhạt nhạt, nhiều lúc cứ cảm tưởng chai mới, nó để lại một ít loại tốt trong vòi xịt, xịt hết trong vòi ra rồi là vào cái nước đểu bên trong là hết cmn mùi",0
"vậy là GS lấy xe từ HONDA chứ không phải từ HEAD ạ? mình dò giá con AB150 thì thấy GS bán sát giá niêm yết, còn HEAD chênh 3tr nên thắc mắc, trước giờ nghĩ xe máy HONDA là HEAD độc quyền",0
"Hôm qua mới thấy 1 bài tương tự , dự là thread này chuẩn bị như tên tôi",0
"Em đọc ở web Viet sport science thì các mốc đó là sức mạnh vượt ngưỡng mới tập đó thím. Bổ sung thêm cho thím: Bench = 1,25 x bw OHP = 0,75 x bw",0
"So sánh khập khiển quá, một bên cắn nhau như chó vs mèo, một bên như chủ với tớ, cần là sang châù....Còn về khoảng cách thì ôi thôi...như cống rảnh vs đại dương",0
"Vụ nhớt này tuỳ người thôi mà! An toàn thì vẫn nên 1-2000 km thay 1 lần đi là vừa, bảo vệ xe luôn! Nhớt lap thì hên xui, nếu mùa mưa đi ngập quá nửa bánh thì nên thay ngay Còn đi nắng thì đi vô tư...",0
"VN 1 tỉ phải mua xe càng to càng tốt, bà chị mua con bé như hộp diêm này là quyết đoán phết đấy",0
"nó đứng trên vũng xăng bật lửa mới độc đáo, tiền tài làm con người ta ngu muội",0
"tôi chơi nhiều mà mãi éo chán, vẫn ko thể điều khiển và làm chủ được 2 cái đầu",0
giá thuê 1tr/tháng thì thuê mà ở lấy 3 400tr đầu tư miếng đất ở quê ko hơn à,0
"Trời ơi, sao dại thế Crit? Huế buồn lắm, a đi rồi buồn muốn chết. BMT vui hơn nha a đi rồi nên biết",0
"Ăn cơm với thịt heo kho (tối qua tôi kho), kèm với dưa leo mini. Trưa khó tiêu, ăn ít.",0
"chuẩn rồi, chỉ cần in rồi ra nước ngoài đổi lấy đô la là được mà",0
Anh cứ tìm lại đội hình ra sân trận đấy đi là biết à. Con hàng Lucao mới về cần ra sân còn chỉ đá nửa hiệp thì quá dễ hiểu. Tất cả là do vất sục lòng vòng bán độ hoa cải @Minotaurus,0
Phồng tôm xuống sắc vl. Lão này không trộm cắp vặt mà đi làm content chắc bộn tiền =]],0
"Link nào cơ fen, link thớt ae ở Nhật thì đây:",0
Vụ con ốc bác tomoco nói đúng về bản chất cách giải quyết khác biệt dẫn đến kết quả khác biệt đó >.<,0
"Dậy sớm ngồi xem mưa ngớt thì đi mà thấy hơn 5h rồi nên thôi quyết tâm đi, cay cái là lúc chạy thì tắt mịa mưa lại oi . Nay lại còn có sự kiện chạy bộ các cháu múi mít nữa chứ kín cả đường, quyết định gãy bài đang đi bộ về thì có em trạm tiếp nước sự kiên mời làm cốc pocari, thế là đc thể xin luôn chai mang về",0
"Nghe nhạc, nhìn ra cửa sổ, không đọc sách, lướt đt là hết",0
Theo tôi được biết thì từ độ dịch ra tiếng phạn nghĩa là nhatk Cái này nằm ngoài năng lực của tôi. A có thể liên hệ với Pý ther để được thỏa mãn độ nhatk của mình.,0
"So về fame thì Tứn ko đủ tuổi với núi đâu, xếp hạng người có sức ảnh hưởng trên internet của VN tùng núi vẫn đứng top 2 trong khi nó chả làm gì cả, cũng không thèm mở show cày tiền là biết ai hơn ai rồi",0
"Em đang có 600tr, tính vay ngân hàng để mua xuất đất để đấy. E dự định cắm sổ đỏ để vay ngân hàng từ 700tr đến 1 tỏi thì lãi xuất ngân hàng cho vay để mua đất hiện tại là bao nhiêu ạ? Và vay ngân hàng nào thì hợp lý, thủ tục nhanh gọn ạ? Em cảm ơn ạ",0
"thấy trên tiktok pha rõ ngon mà lên mạng sợt thấy hai cái giống nhau như đúc khác mỗi tên với giá link1, link2",0
"Xem lão cầm quân ở indo là tôi kết luận lão là hlv không có tài năng. Nhìn bước chạy, đỡ bóng, xử lý bóng của cầu thủ rất gọn. tôi thấy lứa đó kỹ thuật cơ bản rất tiềm năng. Nhưng khả năng di chuyển, chạy chỗ thì có vấn đề. Cầu thủ di chuyển không theo hình khối nào. Phần lớn đá cá nhân không bài vở. Đá thế không mất sức mới là bất thường.",0
"Lúc nào VN rút ngắn khoảng cách hay gì đó thì hãy điểm báo, nhàm vch",0
Tếu vl đến lúc nó hỏi ông Thắng là ông nào đ ai chứng minh đc nó tống cổ hết ra khỏi rạp,0
"Bằng một sức mạnh thần kì nào đó, mình tìm lại được pass email Yahoo cũ. Vẫn lưu email C gửi đến. Thời gian trôi nhanh như chó chạy ngoài đồng... Có những lúc tưởng như yêu nhau chết đi sống lại, mà bây giờ thấy xa lạ, không còn chút liên hệ nào...",0
"5 sao giả cầy à, 5 sao thật thì một bàn bèo lắm phải 10 củ trở lên, bỏ phong bì 1-2 củ. Nhìn giá bàn của 5 sao fake thì tôi mạnh dạn bỏ bao 500k nhé",0
Tình hình là t bị dụ nạp tiền vô web chơi xổ số nhưng lúc thắng thì bị nó kêu gian lận không cho rút tiền thì phải làm sao hả các thím huhu,0
"Thanh niên này chắc cũng sĩ diện cao mới chọn cổ mà cứa, kiểu chết không thành thì nhục mặt với con kia. Chết thôi có cần chọn cách đau thế không",0
Đang nghĩ cách Nó có cái Tuyển tập với gửi sao thì làm như vậy lại bị bóp tương tác,0
"N’ rất giống Y. Lỡ gọi là N’ ở chương trước, giờ đổi lại thành Ly.",0
Để hnao có hứng viết cho nó 20+ rực rỡ luôn fen 20+ thì nhiều,0
Ngày mưa rảnh rỗi làm cái clip . Có vẻ Pause hơi nhanh . Bw 63 KG Squat 95KG,0
Google herb immunity đọc hiểu rồi hãy phát biểu. Ngu mà bày đặt.,0
tả sống động quá . Shopee có bán cục cức như thật rồi chắc thằng nào ném lên idol rồi,0
"Tôi chả biết thế nào Chứ thời sv tôi cũng là loại tâm sự thâu đêm suốt sáng với gái, bạn gái của bạn Thậm chí lắm lúc chúng nó cãi nhau chia tay, cu cậu rủ đi uống rượu, Nó còn bảo hay là tôi với em ấy yêu nhau đi, có vẻ 2 đứa hợp Nhưng chưa bao giờ có đứa nào gửi ảnh đồ ngủ cho tôi cả",0
"Tiến Linh non vkl, pha đó lợi thế của mình cứ lao theo bóng, tự nhiên lại đi giảm nhịp để đón bóng",0
Bác ấn vô dấu # xong copy link rồi up lên #1 ý.,0
"Thím nào coi ngôi đền kỳ quái 3 chưa ah, cho e nhận định với.",0
"iporn dùng làm việc thôi, quản lý thông minh, dễ dùng, còn mà giải trí thua đứt đuôi ăn roi, riêng khoản pin và sạc nhanh, màn đã tụt hứng trải nghiệm rồi",0
bộ đó tao đọc gần xong r. Hơi khó hiểu vv máu me quá,0
"Kiến thức mình quá nặng lề lý thuyết hầu như môn tự nhiên nào cũng thế. Tóan thì bất đẳng thức chẳng làm cái cmg, lý là cái môn áp dụng vào đời sống nhiều nhất từ điện, quang, lực..nhưng cái phần tính toán hạt nhân khá vô nghĩa. Hóa cùng học quá ít thực tiễn, toàn học mấy bài tính mol chẳng để làm cmg. Mặc dù đi học ba môn đấy tôi lúc nào cũng tầm 9 phẩy nhưng tôi thấy cắt bớt một nửa cũng được. Đứa nào cần thì lên Đh học.",0
Những trải nghiệm với nhà thôi miên hơi ảo ma và rất khó diễn giải nên dù rất hay ho nhưng chưa biết viết ra như thế nào @@,0
"nhưng mà ai biết nó sub dựa trên file raw nào mà tải? đâu phải như phim bộ nó chỉ có một vài raw, anime thì có tỉ tỉ raw, chưa kể timming khác nhau thì đâu ai đủ sức re-sync. mà sub ngài tự dịch thì không nói, chứ sub mà rip của bọn streaming thì vẫn là bản quyền của tụi nó, share mấy cái đó ra coi chừng ăn gậy bản quyền.",0
đắt vãi chưởng không có loại nào rẻ hơn hở bác,0
"Úi, toàn limited à, mua mua thím ơi. Mua hết nhé. E ck cho.",0
"Tôi thấy mời rượu người lạ thì bình thường mà nhỉ, vào pub lounge sang sang, lâu lâu tôi cũng mời các bạn nữ đi một mình, toàn kèo thơm",0
"Má, mặt ông thớt đẹp trai rõ ràng ra mà vozer vẫn chê xấu được. Mặt thon dài, da không mụn, mắt 2 mí, sống mũi thon dài, lông mày nét. Có chăng là thiếu cái khí chất hoặc cách biểu cảm khi giao tiếp kém nên bị đánh giá thấp thôi. Mặt này 8/10 rồi, tự tin tán gái đi fen",0
"Đừng bao giờ bán đi cái bàn phím cơ cuối cùng bạn giữ lại, sớm muộn cũng phải mua cái khác thôi.",0
"Hồi tôi còn ngồi đoán tử vi bát tự dạo, tôi đoán người ta tháng 5 sửa nhà, tháng 11 đổ bệnh, năm nào yêu, bla bla. Đều đúng. Nhưng sau này mới biết, chả có gì ghê gớm, toàn nhìn linh tinh mà đoán. Hồi đấy an sao còn sai, trình độ đ đâu mà đoán đúng. Nhưng vẫn có đứa tế tôi như thánh sống, năm mới đều hỏi tôi xem số cho đấy.",0
"Vì 1 chân top 10 cho ND, đàn gà nhất định phải thắng",0
Sống động quá bác ơi. Đọc đến dòng cuối mới hiểu bác đang khịa vụ Chu Bin.,0
Đ hiểu cho thằng toàn ngồi bench như milo đá quả đầu tiên làm c gì,0
"Đang có kèo mua 2 tặng 1 ở TGDD, có bác nào muốn mua chung ko ạ?",0
Mục đích của nó là giải vận xui. Tức là thiên về tâm linh. Chứ ko phải nhu cầu sinh lí,0
"Như ông sếp cũ của tôi đầu tiên đi bán mật ong lừa, rồi bán bia ôm, rồi bán xe máy lậu, rồi rửa tiền các thứ. Vẫn giàu vẫn sướng, con cái cũng chăm làm ăn ko phá phách gì. Chưa thấy nghiệp đâu, cũng đi lên từ lừa người",0
"Em tính tán con bán thuốc mà ko biết thế nào bác, mối ngon nhà mặt phố thì lấy chồng hết mẹ rồi, toàn mấy con nhà ở huyện , mà công nhận bọn nó giỏi toàn 93 94 95 mà toàn vay tiền mở quầy , mình thì làm tháng nào tiêu hết tháng đó",0
Những trải nghiệm với nhà thôi miên hơi ảo ma và rất khó diễn giải nên dù rất hay ho nhưng chưa biết viết ra như thế nào @@,0
gia đình nhà này thuộc loại bất hảo rồi. nhà trường vẫn nhận thì cũng lạy,0
Biên bản 29/4 ku Hoàng có up BB của Vin xác nhận lỗi chân thắng nhé,0
"Tôi đang ho cả tháng nay mãi éo khỏi, con bé con 1,5t cũng vừa bị lây từ mình sang, cũng ho rũ rượi",0
Chính xác là người dẫn dắt tâm hồn fen nhé. Không phải cty ai cũng được gặp mà một vài người mà GĐ quý thôi fen. Bà ấy có về cty để gặp những người kế thừa của GĐ.,0
Là bản j bro.? Mới chơi côn tay k bít hihi,0
ở xứ tư bản mà thích ăn cơm cộng xả mà,0
Người ae uống phắc long ở khu vực nào thế? Tôi ra ngồi chắc cũng được 2 em xin số đấy,0
Đu ma cay thằng hlv bồ vl. Trận quan trọng cho thằng jota đá chính.,0
Vào FB thằng này rồi quay lại đây cmt cũng chưa muộn bạn ơi,0
"Tính ra em này cũng tình cảm, đăng quang hoa hậu là bước chân lên thiên đường rồi, nhiều người sẽ giấu nhẹm nhưng em vẫn tự hào và ko giấu diếm khi nói về chàng trai của mình.",0
Thôi các thým đừng chửi nhau nữa mà mất hòa khí. Nhờ mod đóng topic cái,0
"bạn chia tay mịa đi cho nhẹ đậu, quen gái tuổi đó (dẫm, non nớt) mà bạn lấy cái suy nghĩ toan tính sao được? tôi là tôi cứ chạy qua đón, rồi thẳng ks thôi, nt mai nghỉ làm, đưa em nó đi làm luôn",0
Khác nhau cái date sản xuất thôi. Có phải như đồ điện tử đâu mà mỗi năm mỗi update,0
tôi cũng vậy. Bị thói quen đọc tin nhắn nhưng để đó từ từ rep. đang sửa dần,0
"Ấy dà, nếu thực sự vị đại hiệp này nghĩ tại hạ giấu nghề thì thực sự bất công cho tại hạ quá.",0
"Người vi ở nước ngoài mang tiếng thơm cho dân trong nước, k như tụi cà ri suốt ngày chực cắn",0
Theo như tôi tìm hiểu thì bản này là bản chả liên quan gì đến mạch truyện chính cả,0
Đào tạo nhanh còn lấy tiền. Nói chung cứ thả cửa cho tụi nó học đi. siết chặt đầu ra là được. Chứ vào khó ra dễ như hiện nay thì .... vẫn không ăn thua.. thầy không ra thầy thợ không ra thợ. DN nhận sv về cũng phải đào tạo lại toàn bộ.,0
quan trọng nghề này chia sẻ ae làm dc k chứ tôi k cần card,0
Dạo này đọc quyển tư duy nhanh và chậm thấy hay vãi,0
"Lỗi đếch gì của Hải ở đây. Cả đội hình bị quay nhưng chong chóng, đá vị trí kém lúc mất bóng, cho đến khi hậu vệ, tiền vệ về vón cục trong khung thành như vậy.",0
Té ra em là trai anh cạo mặt cho em nha!,0
"mấy đứa bạn hồi cấp 3 của tôi cũng thế, cứ đứa nào xinh là y rằng đâm đầu vào mấy thằng chẳng ra đâu vào đâu. Kết cục giờ toàn SGM mơn mởn, đúng là con kiu làm mù con mắt. haiz",0
Hôm qua đi aeonmall thấy dân vẫn đi ăn uống vui chơi ầm ầm mà thấy báo đài lên bài suy thoái kinh tế nhỉ? Thấy cảm giác tiền trong dân còn nhiều lắm,0
"Bác lấy nick chính xem cũng được mà. Gái giờ có công việc, cuộc sống ổn định rồi",0
"nghiêm túc, giờ mà tôi muốn mua một con EV TQ nhập về đây đươc ko nhỉ?",0
"mình mới đi làm được gần 5 năm thôi. hơn 5 năm trước mình đi học dh với trường tiêng thì nhà đóng học, mình lo tiền ăn với sinh hoạt vừa đủ thôi. 5 năm đi làm thì chỉ tiết kiệm được đủ mình mua xe, mình thích xe đức",0
thím chắc yêu lâu nên hết phần lãng mạng cmnr. Mình tâm mặc dù ko muốn đi đón cũng phải hỏi han giả vờ năng nổ xíu chứ,0
"Cái này bị phù phép bằng tool như thẻ nhớ 2gb lên 256gb rồi Chép file nặng, format vài lần là hiện hình thôi",0
"bữa mình cũng bị nấm tai, nó ngứa ngứa khó chịu, đi lấy ráy 2 lần hết luôn. Chị lấy ráy tai lôi ra cái cục dài dài đã ngứa lắm",0
"nên hạn chế liên lạc. mình mới 1 tháng, vài ngày có nhắn tin hỏi thăm chứ nhớ không chịu được",0
"câu trước thì nói xuyên không (ý so sánh), câu sau thì nói sao so với hiện tại được",0
"Lúc đầu tính qua Áo, mà Áo nói tiếng Đức thì phải nên Đắc Văn lo dc mà bể kèo phút chót rồi qua Pháp thôi",0
Đọc thì hay mà thấy hơi nhờn nhợn vì ông thớt bad boy quá. Cái kiểu đã biết bọn con gái kia nó dễ bị thao túng tâm lý mà vẫn đẩy láo,0
Làm humanoid chỉ để nghiên cứu và khoe công nghệ thôi. Còn chứ để ứng dụng hay chiến đấu thì robot chó là ngon lành rồi.,0
Sing có GDP per capita cao nhưng mà phải xem phân hóa giàu nghèo như nào nữa.,0
"chịu, deal được thằng nào xài thằng đó thôi. Ko được ai xài dàn trẻ, năm sau mua. Vội vàng chỉ tổ hốt shit như vụ thằng ku",0
Sờ câu của chúng tôi dc đưa vào SGK dạy bóng đá của Barca nhé,0
Đi ít thì ráng kiếm con evo200 thuê suất 189k là kinh tế nhất,0
"Kinh nghiệm của tôi là chả tặng gì hết, tiền đấy cộng hết vào chi phí hẹn hò. Chưa là gì của nhau tặng quà vừa không liên quan, khả năng sự dụng + hợp ý gái càng thấp, chả để làm gì.",0
Đang ngồi rảnh đây mà đau mắt quá k gõ được ) Viết 1 mạch nên đôi chỗ câu cú hơi lủng củng,0
Sir Trump nha mod win cho cái avatar to với. Thua bị ban 3 ngày kkkk.,0
"có mấy thg đòi hỏi cái đó nữa hả, cứ bảo bố m phải bảo mật thông tin với cty cũ, và em sẽ tôn trọng công ty đó, cũng như sau này làm việc ở cty anh em cũng sẽ bảo mật thông tin y như v. hết phim. nhưng mà bạn show vậy là dại ròi, giờ offer nó thêm 20 30% lương mà nó ko chịu thì thui kím chỗ khác (trừ khi bạn thấy làm việc ở đây nhận được tgì đó giá trị hơn tiền lương)",0
Là lợi ích của xã hội Thêm lao động cho xã hội đấy,0
"tiện đây các vozer thông thái cho hỏi nam giới ngoài 30t rồi có nên đi tiêm vaccine HPV không, kg hoạt động tình dục nhiều lắm nhưng hơi OCD với mấy con virus nên muốn phòng thân, tốn tầm 10 chai cho 3 mũi nên hơi lăn tăn",0
"muốn lái được thì phải đi nhiều. Đi nhiều nó sẽ thành phản xạ. Kể cả việc căn xe để lách qua chỗ hẹp, lúc đầu thì lấy các mốc điểm, sau sẽ thành quen mà biết lách qua được hay không. Xác định mới ra đường thì va quệt là chuyện bình thường. Mới lái mà nhát thì chắc chắn chân ga sẽ ko dám đạp mạnh. Thế nên cứ tà tà mà chạy ở làn giữa. Chạy vài 3 buổi quen chân là tự khắc đạp nhanh",0
"Professional year có được tính là kinh nghiệm không fen, hay phải tìm việc 6 tháng fulltime, dù gì nó cũng được cộng 5 điểm",0
